dish_id,rung,damage,cal_true,cal_pred,cal_abs_err,mass_true,mass_pred,mass_abs_err,mahalanobis,lap_var,tenengrad,blockiness,hf_ratio
dish_1565020796,downscale8,downscaled ×8,90.6,189.509,98.9094,99,172.753,73.753,7.6706,1.41009,21.0981,0.250396,0.00481295
dish_1559578579,downscale8,downscaled ×8,142.58,229.755,87.1753,78,99.2406,21.2406,7.83092,2.10342,43.7946,0.102721,0.00124293
dish_1557862783,downscale8,downscaled ×8,442.98,468.989,26.0089,258,358.113,100.113,7.40569,1.91697,33.1761,0.0825489,0.0082836
dish_1560975601,downscale8,downscaled ×8,233.936,432.76,198.825,253,451.544,198.544,7.13913,2.56643,44.1811,0.100245,0.00457253
dish_1560367952,downscale8,downscaled ×8,414.733,294.627,120.106,221,319.039,98.039,6.87717,2.76012,56.1126,0.0914898,0.00215655
dish_1563565454,downscale8,downscaled ×8,350.789,279.549,71.2395,322,309.869,12.1311,6.74002,2.22994,42.6487,0.109048,0.00291154
dish_1562703408,downscale8,downscaled ×8,311.209,312.719,1.50945,196,248.537,52.5368,6.61632,1.71841,26.021,0.179044,0.00321721
dish_1564689138,downscale8,downscaled ×8,268.267,354.513,86.2456,223,347.06,124.06,6.63474,2.19446,39.0718,0.158115,0.00292262
dish_1563221086,downscale8,downscaled ×8,328.278,400.658,72.3802,254,353.656,99.6561,6.84508,2.33156,44.7154,0.132016,0.0051516
dish_1567007814,downscale8,downscaled ×8,73,136.716,63.7161,152,218.03,66.0305,7.19513,1.67394,23.9116,0.151045,0.00523186
dish_1565896701,downscale8,downscaled ×8,294.473,262.578,31.8955,184,228.942,44.9419,6.74899,1.45487,24.8421,0.249504,0.00347496
dish_1557937615,downscale8,downscaled ×8,6.93,88.5016,81.5716,21,145.582,124.582,6.67612,1.47444,24.3833,0.219072,0.00503761
dish_1564427455,downscale8,downscaled ×8,354.26,281.385,72.8748,218,266.775,48.7754,7.80939,2.65517,50.8471,0.111884,0.00219611
dish_1564588859,downscale8,downscaled ×8,183.586,289.827,106.24,257,282.476,25.476,7.84022,1.40523,18.331,0.238199,0.00542855
dish_1561577848,downscale8,downscaled ×8,413.348,371.796,41.5522,254,237.143,16.8574,6.8176,1.98279,39.8677,0.191998,0.00354888
dish_1563389600,downscale8,downscaled ×8,451.428,307.774,143.654,264,249.899,14.1011,8.40904,2.19047,37.388,0.160712,0.00258093
dish_1566316726,downscale8,downscaled ×8,409.523,410.143,0.620142,685,499.759,185.241,8.04457,1.92374,29.6538,0.138032,0.00247148
dish_1562776465,downscale8,downscaled ×8,173.432,236.917,63.4849,212,229.656,17.6559,5.77317,1.87567,32.8768,0.146782,0.00340232
dish_1568401261,downscale8,downscaled ×8,530.393,446.197,84.196,443,383.823,59.1772,6.79245,2.0256,28.0092,0.16247,0.00519963
dish_1559841950,downscale8,downscaled ×8,11.2,26.8296,15.6296,32,50.447,18.447,7.00949,1.48109,23.2749,0.226624,0.00426909
dish_1558375667,downscale8,downscaled ×8,687.939,324.961,362.978,119,128.131,9.13074,7.73028,2.18252,47.3131,0.107522,0.00231813
dish_1558639482,downscale8,downscaled ×8,30.769,50.4034,19.6344,29,45.6088,16.6088,7.37741,1.83533,37.0398,0.153112,0.00294048
dish_1566328805,downscale8,downscaled ×8,927.81,703.23,224.58,488,554.67,66.6702,7.36275,2.51089,39.4557,0.081745,0.00739799
dish_1558114145,downscale8,downscaled ×8,57.27,229.188,171.918,83,169.629,86.6285,6.03953,2.08846,46.5204,0.110218,0.00342637
dish_1562700593,downscale8,downscaled ×8,385.774,498.568,112.794,384,377.395,6.60456,8.31312,2.44931,43.5489,0.126986,0.00340216
dish_1557937574,downscale8,downscaled ×8,5.59,129.419,123.829,13,146.209,133.209,8.00537,1.42029,23.8231,0.215392,0.00461689
dish_1561661324,downscale8,downscaled ×8,33,168.711,135.711,75,180.016,105.016,7.16585,1.85904,36.0038,0.193042,0.004575
dish_1564588820,downscale8,downscaled ×8,81.12,198.127,117.007,156,214.033,58.0332,7.87474,1.24758,15.0906,0.282963,0.00681979
dish_1566414225,downscale8,downscaled ×8,125.182,249.953,124.771,88,186.454,98.4545,6.42659,1.52458,27.5225,0.307344,0.00514218
dish_1568305257,downscale8,downscaled ×8,837.148,472.024,365.123,420,408.467,11.5328,7.69535,2.28937,39.2877,0.130932,0.00299051
dish_1564773826,downscale8,downscaled ×8,10.08,21.5682,11.4882,56,61.5373,5.53728,8.53936,1.71097,35.122,0.235347,0.00218617
dish_1562700496,downscale8,downscaled ×8,31,31.5959,0.595926,124,110.713,13.2865,8.62386,1.59069,29.9436,0.325108,0.00555427
dish_1566850099,downscale8,downscaled ×8,113.058,267.251,154.193,112,238.822,126.822,6.35512,1.6759,26.8557,0.213549,0.00530651
dish_1560975628,downscale8,downscaled ×8,348.273,511.156,162.883,296,493.353,197.353,7.40958,2.67083,44.9375,0.104301,0.00566356
dish_1558461431,downscale8,downscaled ×8,1.15,17.5259,16.3759,5,68.0365,63.0365,6.10199,2.0649,44.9424,0.107031,0.00271988
dish_1558635618,downscale8,downscaled ×8,220.254,295.822,75.5675,334,362.965,28.9653,7.7285,3.0381,63.4634,0.0699625,0.0030774
dish_1561148021,downscale8,downscaled ×8,361.765,423.137,61.3718,216,342.368,126.368,6.42637,2.66138,46.8689,0.10727,0.00409519
dish_1566328745,downscale8,downscaled ×8,282.03,286.947,4.91732,203,285.942,82.9423,6.8412,2.09029,34.9561,0.135562,0.00811762
dish_1558373074,downscale8,downscaled ×8,73.84,61.9652,11.8748,142,120.273,21.7275,6.31378,1.92853,37.3787,0.122791,0.00233653
dish_1561662869,downscale8,downscaled ×8,284.346,247.544,36.8017,192,192.137,0.136682,7.38027,2.1338,43.5183,0.171093,0.00142075
dish_1558544663,downscale8,downscaled ×8,141.44,221.053,79.6131,208,160.8,47.2003,8.41167,1.97324,40.3636,0.115162,0.00362692
dish_1564588919,downscale8,downscaled ×8,335.944,380.849,44.9045,452,445.014,6.98607,7.76448,1.60751,23.0711,0.183964,0.00315656
dish_1563909580,downscale8,downscaled ×8,544.312,451.744,92.5678,361,407.656,46.6563,9.26666,2.50574,42.3195,0.116477,0.0044061
dish_1565894858,downscale8,downscaled ×8,132.84,199.685,66.8451,27,146.935,119.935,7.88333,1.3661,21.1926,0.252016,0.00402949
dish_1564689078,downscale8,downscaled ×8,72.3608,47.5362,24.8246,55,72.5962,17.5962,6.71595,1.56192,32.0545,0.310126,0.0039482
dish_1566414412,downscale8,downscaled ×8,920.12,447.315,472.806,658,403.113,254.887,7.69882,2.12635,33.3042,0.139537,0.00399713
dish_1566502537,downscale8,downscaled ×8,517.644,549.271,31.6271,315,420.839,105.839,6.18048,2.27148,40.4936,0.11203,0.00279904
dish_1558718587,downscale8,downscaled ×8,10.25,85.728,75.478,41,114.074,73.0741,6.89918,1.85808,36.8358,0.131603,0.00305211
dish_1563551164,downscale8,downscaled ×8,339.756,396.895,57.1388,270,368.187,98.1868,8.39182,1.72416,28.4182,0.210586,0.00361152
dish_1558720236,downscale8,downscaled ×8,887.823,381.83,505.993,407,389.327,17.6728,7.58187,2.73958,50.8692,0.0705998,0.00430526
dish_1562776497,downscale8,downscaled ×8,291.832,326.493,34.661,292,277.184,14.8156,6.0854,2.09117,38.3974,0.137908,0.00385812
dish_1563565289,downscale8,downscaled ×8,93.368,156.01,62.6422,88,148.934,60.9345,8.01145,1.80825,32.2076,0.177363,0.00473209
dish_1559849412,downscale8,downscaled ×8,352.641,284.409,68.2316,61,61.9327,0.932746,6.63703,1.60305,25.8519,0.209448,0.00437184
dish_1559934477,downscale8,downscaled ×8,25.08,149.763,124.683,57,143.754,86.7543,6.26073,1.89001,28.1952,0.188245,0.00122727
dish_1557936599,downscale8,downscaled ×8,22.05,95.9368,73.8868,63,108.349,45.3485,7.09759,1.68047,28.9161,0.145264,0.00486598
dish_1563565354,downscale8,downscaled ×8,272.315,290.147,17.8315,193,256.7,63.7002,7.29396,2.05715,36.3008,0.125821,0.00431804
dish_1561405411,downscale8,downscaled ×8,332.063,412.223,80.16,282,371.495,89.4949,7.49132,2.39936,41.992,0.14002,0.00280269
dish_1566502472,downscale8,downscaled ×8,132.919,191.395,58.4757,119,201.014,82.014,6.33015,1.92997,33.8718,0.141669,0.00281855
dish_1566838317,downscale8,downscaled ×8,114.2,266.159,151.959,284,243.044,40.9563,7.99682,1.66001,23.9251,0.204075,0.00609175
dish_1565123881,downscale8,downscaled ×8,406.822,455.919,49.0971,515,423.225,91.7752,7.17604,2.43521,41.5526,0.0968256,0.00435872
dish_1563551134,downscale8,downscaled ×8,246.92,208.607,38.3126,173,229.352,56.3523,9.60531,1.57604,25.5399,0.243178,0.00427766
dish_1558718906,downscale8,downscaled ×8,282.58,345.419,62.8389,247,262.088,15.0876,8.17257,3.00524,60.6958,0.0636656,0.00315422
dish_1562963289,downscale8,downscaled ×8,349.918,345.327,4.59141,180,228.032,48.0319,6.70993,1.54609,21.8914,0.204731,0.0054059
dish_1562790775,downscale8,downscaled ×8,75.6863,178.713,103.026,40,202.021,162.021,8.32142,1.54334,24.6903,0.238409,0.0044352
dish_1560801041,downscale8,downscaled ×8,432.244,564.174,131.93,292,445.306,153.306,7.9259,2.59877,46.2474,0.102694,0.00199919
dish_1565123816,downscale8,downscaled ×8,250.917,139.864,111.052,110,94.7404,15.2596,7.96491,1.20554,17.3575,0.387569,0.00645368
dish_1558031351,downscale8,downscaled ×8,12.3,50.836,38.536,41,95.2744,54.2744,5.78441,1.8655,38.6302,0.131252,0.00320552
dish_1559841979,downscale8,downscaled ×8,39.29,19.7063,19.5837,85,76.2762,8.72377,6.53406,1.52204,23.098,0.199651,0.0042119
dish_1560203400,downscale8,downscaled ×8,293.28,286.505,6.77512,104,144.012,40.0118,6.97143,1.97957,31.2547,0.13487,0.00140476
dish_1563294987,downscale8,downscaled ×8,97.38,200.204,102.824,18,140.075,122.075,6.4375,1.85285,31.8381,0.151396,0.00143787
dish_1563208412,downscale8,downscaled ×8,62.4,78.9366,16.5366,39,67.5635,28.5635,8.20696,1.63433,27.2956,0.229132,0.00624821
dish_1557862696,downscale8,downscaled ×8,19.25,183.992,164.742,77,183.608,106.608,8.7957,1.57289,24.208,0.149471,0.00800656
dish_1561739212,downscale8,downscaled ×8,134.01,312.322,178.312,214,339.26,125.26,6.75792,2.0152,33.7794,0.132929,0.000596084
dish_1564675380,downscale8,downscaled ×8,87.331,286.432,199.101,23,153.604,130.604,8.12688,1.61377,30.3407,0.190351,0.00361446
dish_1564773903,downscale8,downscaled ×8,316.828,239.356,77.4719,336,327.842,8.15761,7.44023,2.01502,36.3509,0.179089,0.00222982
dish_1558376768,downscale8,downscaled ×8,74.36,108.658,34.2981,143,176.177,33.1765,7.32808,1.93238,38.6682,0.11849,0.00254333
dish_1563897047,downscale8,downscaled ×8,66.04,279.608,213.568,127,262.954,135.954,7.09145,1.55891,21.2876,0.231664,0.00384466
dish_1562172561,downscale8,downscaled ×8,150.8,262.507,111.707,290,264.919,25.0809,8.6747,1.55194,23.5047,0.202957,0.00565568
dish_1563551194,downscale8,downscaled ×8,471.644,489.551,17.9074,400,417.974,17.9736,8.22069,1.90573,32.2064,0.169357,0.00315397
dish_1558113430,downscale8,downscaled ×8,7.84,175.42,167.58,28,158.079,130.079,6.0989,2.13221,47.0211,0.112234,0.00326657
dish_1565035774,downscale8,downscaled ×8,57.5,239.453,181.953,185,282.582,97.5816,7.5188,1.59659,26.2747,0.223581,0.00432187
dish_1563551105,downscale8,downscaled ×8,194.4,158.24,36.1604,72,141.572,69.5724,9.14452,1.30019,22.2698,0.314826,0.00543997
dish_1566850142,downscale8,downscaled ×8,464.951,467.284,2.33297,284,367.037,83.0375,6.43528,1.8607,27.171,0.148394,0.004731
dish_1561574368,downscale8,downscaled ×8,22,81.1389,59.1389,50,129.798,79.7978,7.64322,1.78537,33.8044,0.217924,0.00168472
dish_1562085672,downscale8,downscaled ×8,122.084,213.712,91.628,46,150.388,104.388,8.75104,1.76143,32.429,0.189157,0.00281288
dish_1560526472,downscale8,downscaled ×8,113.673,171.58,57.9071,114,227.046,113.046,6.57088,2.30875,40.8917,0.148851,0.00340727
dish_1566328776,downscale8,downscaled ×8,901.81,670.402,231.408,436,493.476,57.4759,7.36668,2.46368,38.5288,0.0878543,0.00709431
dish_1566501594,downscale8,downscaled ×8,508.049,384.135,123.914,109,322.933,213.933,8.72364,2.24644,37.8869,0.129946,0.0033103
dish_1560368019,downscale8,downscaled ×8,436.966,416.27,20.6963,301,372.323,71.3229,6.54738,3.29965,67.9622,0.0668856,0.00180266
dish_1561393764,downscale8,downscaled ×8,280.8,343.065,62.2649,182,218.12,36.1199,7.27013,2.21618,42.2529,0.148947,0.00307551
dish_1558641200,downscale8,downscaled ×8,3.28,-2.37762,5.65762,8,67.2025,59.2025,6.53028,1.87834,39.7589,0.144151,0.00282272
dish_1558639412,downscale8,downscaled ×8,32.98,70.8019,37.8219,97,79.644,17.356,6.07855,1.96227,38.5822,0.131234,0.00316396
dish_1565123783,downscale8,downscaled ×8,93.065,134.788,41.7226,35,111.308,76.308,8.54232,1.08441,15.6817,0.46053,0.00713986
dish_1559157777,downscale8,downscaled ×8,2.53,55.9821,53.4521,11,76.8279,65.8279,6.87959,2.24537,50.547,0.111575,0.00359381
dish_1567785739,downscale8,downscaled ×8,168.576,255.82,87.2433,177,276.436,99.4365,7.02404,1.9351,31.4086,0.13616,0.00270178
dish_1564588889,downscale8,downscaled ×8,234.494,282.82,48.3259,346,345.921,0.0792489,7.53639,1.47835,21.387,0.212082,0.00343294
dish_1561667207,downscale8,downscaled ×8,249.445,294.432,44.9875,121,207.888,86.8876,6.7011,1.76604,30.1631,0.179569,0.00241918
dish_1559850314,downscale8,downscaled ×8,296.617,254.707,41.9102,100,116.455,16.4551,6.59655,1.61824,26.5235,0.20163,0.00456748
dish_1559233445,downscale8,downscaled ×8,24.5,75.6329,51.1329,49,50.6798,1.67978,7.0119,1.74641,35.3867,0.165855,0.00342657
dish_1558030182,downscale8,downscaled ×8,67.76,107.336,39.5764,88,113.634,25.6342,6.50027,1.8466,38.3563,0.133618,0.0038663
dish_1567007719,downscale8,downscaled ×8,14.28,27.6056,13.3256,42,59.6957,17.6957,6.79171,1.45689,20.0275,0.229268,0.00659948
dish_1567785709,downscale8,downscaled ×8,131.251,177.202,45.951,138,212.557,74.5566,6.01747,1.86925,30.2856,0.136705,0.00276337
dish_1558546434,downscale8,downscaled ×8,2.53,21.9968,19.4668,11,58.5612,47.5612,5.76065,2.09271,45.2447,0.115938,0.00265724
dish_1560801773,downscale8,downscaled ×8,13.5,117.52,104.02,54,89.2006,35.2006,7.45868,1.45028,26.8051,0.31432,0.00113712
dish_1561662926,downscale8,downscaled ×8,288.336,337.658,49.323,213,252.305,39.3051,6.78793,2.23127,44.5275,0.156969,0.00124603
dish_1565035858,downscale8,downscaled ×8,375.228,507.162,131.934,531,589.36,58.3602,6.88656,2.36011,41.3628,0.131665,0.00341669
dish_1565030391,downscale8,downscaled ×8,609.334,311.144,298.19,313,267.781,45.2187,6.33046,2.34298,42.5928,0.129283,0.00345824
dish_1562774099,downscale8,downscaled ×8,51.9935,127.994,76.0008,40,130.997,90.9966,6.59134,1.65891,31.9768,0.231109,0.00370166
dish_1560801020,downscale8,downscaled ×8,346.34,511.144,164.804,250,415.879,165.879,8.22794,2.5976,46.4596,0.104139,0.00198321
dish_1562690886,downscale8,downscaled ×8,20.6117,57.657,37.0453,37,50.7133,13.7133,7.42322,1.36248,26.3706,0.329248,0.00809196
dish_1564428144,downscale8,downscaled ×8,205.213,234.126,28.9134,171,200.487,29.4867,8.40929,1.80128,31.3392,0.20297,0.00215737
dish_1560456305,downscale8,downscaled ×8,26.3916,116.578,90.1869,21,116.439,95.4393,9.11686,1.68208,27.7622,0.276715,0.00318893
dish_1565117429,downscale8,downscaled ×8,390.873,308.096,82.777,147,152.805,5.80526,6.81798,2.11712,37.6158,0.145771,0.00578801
dish_1564773876,downscale8,downscaled ×8,258.328,156.453,101.875,219,180.12,38.8796,6.10375,1.90754,36.0936,0.207108,0.0020697
dish_1560526552,downscale8,downscaled ×8,359.241,425.489,66.2479,319,389.259,70.2588,8.32872,2.67546,48.687,0.100806,0.00381886
dish_1560526408,downscale8,downscaled ×8,67.0982,100.76,33.6615,51,110.171,59.1711,6.81505,2.0418,35.3752,0.180882,0.00328197
dish_1562963325,downscale8,downscaled ×8,760.162,539.726,220.436,379,412.196,33.1958,6.98485,1.74991,23.011,0.158725,0.00482065
dish_1557937037,downscale8,downscaled ×8,25.97,151.499,125.529,49,142.629,93.629,5.66096,1.60524,27.1013,0.157047,0.00546051
dish_1561662216,downscale8,downscaled ×8,300.794,366.203,65.4086,193,286.751,93.7513,6.79059,2.24695,41.8963,0.13893,0.00183364
dish_1562099134,downscale8,downscaled ×8,271.641,286.751,15.1095,188,248.479,60.4789,7.35142,1.69278,25.3323,0.180762,0.0033448
dish_1562008936,downscale8,downscaled ×8,57.64,175.048,117.408,131,145.181,14.1814,7.46135,1.90113,34.0078,0.205635,0.00352444
dish_1565020867,downscale8,downscaled ×8,255.805,282.549,26.744,325,303.849,21.1512,6.82442,1.59947,22.4147,0.214362,0.00223857
dish_1558720133,downscale8,downscaled ×8,14.25,38.0233,23.7733,57,57.785,0.784964,7.21408,1.9295,39.3427,0.143469,0.00298738
dish_1561739238,downscale8,downscaled ×8,274.19,312.243,38.0529,257,357.374,100.374,6.86781,2.03165,33.9833,0.142596,0.000584612
dish_1565711570,downscale8,downscaled ×8,603.827,580.687,23.1405,324,386.155,62.1548,8.04554,2.07142,34.0442,0.123774,0.00365917
dish_1562774206,downscale8,downscaled ×8,298.764,394.715,95.9514,272,423.831,151.831,6.75336,1.98646,34.7867,0.150536,0.00364453
dish_1561148042,downscale8,downscaled ×8,370.755,423.719,52.9638,245,376.979,131.979,7.10938,2.96083,55.8396,0.0768974,0.00462686
dish_1560444931,downscale8,downscaled ×8,112.66,183.823,71.1629,200,273.524,73.5244,6.65962,1.97781,31.0783,0.186062,0.00411666
dish_1558031302,downscale8,downscaled ×8,56.98,99.6397,42.6597,74,97.2807,23.2807,6.68846,1.87682,37.2117,0.133619,0.00330525
dish_1563566939,downscale8,downscaled ×8,286.027,387.941,101.913,238,381.488,143.488,7.76192,2.47166,48.7104,0.145512,0.00338044
dish_1566587102,downscale8,downscaled ×8,213.599,181.866,31.7337,146,186.699,40.6988,7.30755,1.56824,32.9208,0.313889,0.0069499
dish_1561405332,downscale8,downscaled ×8,18.55,-2.88691,21.4369,53,50.0101,2.98992,8.30037,1.73876,30.9819,0.268563,0.00345364
dish_1564687013,downscale8,downscaled ×8,330.841,354.876,24.0349,224,193.606,30.3939,6.88533,1.85052,33.7522,0.246414,0.00467666
dish_1563996464,downscale8,downscaled ×8,100.489,322.365,221.876,146,307.932,161.932,8.45004,2.13129,39.7395,0.163242,0.0038883
dish_1563998279,downscale8,downscaled ×8,565.005,435.432,129.573,296,262.552,33.4482,7.65907,1.89693,32.005,0.194474,0.00413865
dish_1565020755,downscale8,downscaled ×8,43.28,48.6502,5.37022,8,36.6844,28.6844,8.18832,1.12248,17.009,0.393997,0.00500727
dish_1557937758,downscale8,downscaled ×8,106.783,227.102,120.319,128,203.188,75.1879,7.05388,1.85617,34.7853,0.155933,0.00738548
dish_1559850338,downscale8,downscaled ×8,307.117,267.558,39.5594,130,193.016,63.0164,6.90138,1.74821,28.0374,0.175963,0.00453904
dish_1563305513,downscale8,downscaled ×8,606.252,394.453,211.799,228,221.904,6.09623,6.84102,1.70219,23.0744,0.223865,0.00399447
dish_1563389548,downscale8,downscaled ×8,438.828,277.068,161.76,194,199.501,5.50147,9.20543,2.08345,36.254,0.158708,0.00405598
dish_1565898128,downscale8,downscaled ×8,209.031,177.182,31.8488,134,174.271,40.2708,7.24504,1.5614,28.7156,0.241548,0.00349303
dish_1558549413,downscale8,downscaled ×8,682.158,363.602,318.556,118,138.139,20.1388,7.05024,2.50424,53.6753,0.0930231,0.00298558
dish_1562703345,downscale8,downscaled ×8,154.28,151.883,2.39737,58,80.2895,22.2895,5.84201,1.45636,22.4715,0.271529,0.00468494
dish_1565030350,downscale8,downscaled ×8,62.5857,236.365,173.779,62,229.447,167.447,8.67066,1.5005,23.6093,0.244597,0.00413304
dish_1562774180,downscale8,downscaled ×8,164.084,244.176,80.0927,181,340.248,159.248,7.04872,1.78789,32.5169,0.188688,0.00358336
dish_1559239256,downscale8,downscaled ×8,60.16,72.904,12.744,128,142.193,14.1935,7.84529,1.84081,36.7043,0.145811,0.00373478
dish_1563566909,downscale8,downscaled ×8,222.53,330.52,107.99,187,310.939,123.939,6.74817,1.62104,25.6592,0.25971,0.00450786
dish_1563984199,downscale8,downscaled ×8,322.68,407.342,84.6615,670,513.38,156.62,7.58419,1.92797,28.0208,0.125617,0.00460585
dish_1558722125,downscale8,downscaled ×8,497.166,286.161,211.005,86,86.8112,0.811175,7.33725,2.41281,51.909,0.0880249,0.00301876
dish_1565123845,downscale8,downscaled ×8,268.662,164.372,104.29,201,148.344,52.6564,7.46444,1.35703,19.2301,0.307986,0.00535533
dish_1562168696,downscale8,downscaled ×8,95.1148,141.523,46.4082,141,218.333,77.3329,5.95056,2.03513,38.7048,0.164468,0.00255341
dish_1567785778,downscale8,downscaled ×8,303.508,325.526,22.0189,310,342.809,32.8091,7.69122,1.85814,29.57,0.113204,0.002698
dish_1564687090,downscale8,downscaled ×8,498.019,438.033,59.9852,416,378.345,37.6551,8.58998,2.5256,44.5232,0.129892,0.00389407
dish_1563909507,downscale8,downscaled ×8,117.926,166.014,48.0886,151,219.032,68.0321,9.56748,2.24466,46.1186,0.125491,0.0045203
dish_1560526530,downscale8,downscaled ×8,245.281,358.124,112.843,242,341.343,99.3435,7.73487,2.56333,46.1458,0.112008,0.00373277
dish_1563295044,downscale8,downscaled ×8,241.975,327.159,85.1841,158,250.288,92.2878,6.55455,2.23085,39.0687,0.084733,0.00182045
dish_1559844272,downscale8,downscaled ×8,462.48,266.161,196.319,80,71.0504,8.94959,7.46814,1.61696,27.0799,0.197396,0.00410259
dish_1561578800,downscale8,downscaled ×8,338.355,334.11,4.24424,146,262.423,116.423,7.53313,2.21645,45.283,0.140687,0.00116257
dish_1562099157,downscale8,downscaled ×8,277.531,302.821,25.2898,207,285.149,78.1488,7.6644,1.9328,30.1574,0.158131,0.00301448
dish_1562703447,downscale8,downscaled ×8,384.426,230.844,153.582,259,219.016,39.9837,6.60546,1.76812,25.1041,0.174921,0.00275802
dish_1566587143,downscale8,downscaled ×8,354.399,298.072,56.3275,234,254.397,20.397,6.68523,1.80661,37.0982,0.230371,0.00593897
